0.488372093,0.409090909,0.346153846,-0.448018873,0.64516129,0.645962733,0.809128631,0.605387205,0.414634146,0.446428571,0.086206897
0.418604651,0.340909091,0.519230769,-0.184777438,0.483870968,0.285714286,0.497925311,0.662626263,0.682926829,0.607142857,0.344827586
0.534883721,0.363636364,0.365384615,-1.263958684,0.483870968,0.571428571,0.705394191,0.329292929,0.56097561,0.357142857,0.517241379
0.627906977,0.25,0.461538462,-0.218991539,0.661290323,0.577639752,0.871369295,0.773737374,0.426829268,0.482142857,0.120689655
0.395348837,0.159090909,0.730769231,-1.527200119,0.5,0.807453416,0.543568465,0.241750842,0.426829268,0.910714286,0.482758621
0.395348837,0.204545455,0.461538462,-0.962928689,0.35483871,0.385093168,0.439834025,0.296969697,0.292682927,0.482142857,0.344827586
0.348837209,0.409090909,0.269230769,-0.43611965,0.564516129,0.409937888,0.381742739,0.494276094,0.390243902,0.357142857,0.344827586
0.697674419,0.386363636,0.461538462,-0.448018873,0.419354839,0.807453416,0.734439834,0.568350168,0.37804878,0.5,0.293103448
0.744186047,0.295454545,0.634615385,-1.159223334,0.725806452,0.236024845,0.493775934,0.313131313,0.317073171,0.535714286,0.431034483
0.697674419,0.704545455,0.538461538,-0.332223516,0.709677419,0.409937888,0.659751037,0.692929293,0.573170732,0.678571429,0.310344828
0.279069767,0.5,0.326923077,-0.749048869,0.419354839,0.49689441,0.414937759,0.356228956,0.43902439,0.5,0.448275862
0.348837209,0.272727273,0.423076923,-1.606381365,0.435483871,0.273291925,0.244813278,0.187878788,0.695121951,0.446428571,0.637931034
0.465116279,0.25,0.5,-0.813989676,0.467741935,0.298136646,0.236514523,0.311111111,0.134146341,0.625,0.362068966
0.418604651,0.340909091,0.576923077,-0.109451717,0.419354839,0.50931677,0.473029046,0.816835017,0.573170732,0.339285714,0.068965517
0.372093023,0.340909091,0.519230769,-1.35110886,0.387096774,0.161490683,0.356846473,0.261952862,0.646341463,0.357142857,0.482758621
0.488372093,0.363636364,0.480769231,-0.057378103,0.548387097,0.472049689,0.510373444,0.868013468,0.62195122,0.339285714,0.051724138
0.325581395,0.5,0.461538462,-1.12926011,0.306451613,0.596273292,0.597510373,0.160942761,0.731707317,0.375,0.74137931
0.534883721,0.272727273,0.519230769,-0.692567513,0.290322581,0.285714286,0.236514523,0.330639731,0.109756098,0.571428571,0.362068966
0.511627907,0.590909091,0.576923077,-1.402261382,0.322580645,0.136645963,0.522821577,0.338720539,0.341463415,0.535714286,0.24137931
0.139534884,0.181818182,0.634615385,-1.703291378,0.258064516,0.472049689,0.340248963,0.2996633,0.951219512,0.660714286,0.379310345
0.209302326,0.590909091,0.076923077,-1.460253329,0.306451613,0.223602484,0.203319502,0.235016835,0.695121951,0.517857143,0.482758621
0.488372093,0.545454545,0.538461538,-1.527200119,0.516129032,0.149068323,0.199170124,0.322558923,0.317073171,0.446428571,0.379310345
0.372093023,0.590909091,0.25,-0.589348026,0.467741935,0.248447205,0.522821577,0.484175084,0.43902439,0.732142857,0.25862069
0.604651163,0.363636364,0.442307692,-1.527200119,0.403225806,0.434782609,0.323651452,0.36969697,0.487804878,0.857142857,0.293103448
0.488372093,0.227272727,0.346153846,-0.341563542,0.741935484,0.770186335,0.701244813,0.544781145,0.414634146,0.517857143,0.379310345
0.302325581,0.181818182,0.307692308,-1.305351369,0.483870968,0.422360248,0.360995851,0.228282828,0.548780488,0.178571429,0.517241379
0.302325581,0.681818182,0.384615385,-0.842953372,0.370967742,0.447204969,0.381742739,0.108417508,0.475609756,0.446428571,0.896551724
0.372093023,0.5,0.538461538,-1.305351369,0.596774194,0.149068323,0.468879668,0.463973064,0.62195122,0.482142857,0.189655172
0.255813953,0.113636364,0.307692308,-0.222565999,0.741935484,0.273291925,0.680497925,0.571717172,0.646341463,0.357142857,0.568965517
0.534883721,0.136363636,0.5,-0.381072083,0.435483871,0.645962733,0.506224066,0.571717172,0.524390244,0.375,0.172413793
0.534883721,0.136363636,0.673076923,-1.828230115,0.403225806,0.248447205,0.315352697,0.288888889,0.56097561,0.375,0.431034483
0.581395349,0.159090909,0.519230769,-1.606381365,0.241935484,0.173913043,0.182572614,0.443771044,0.707317073,0.321428571,0.25862069
0.720930233,0.727272727,0.384615385,-0.355961363,0.758064516,0.372670807,0.659751037,0.564983165,0.304878049,0.375,0.431034483
0.441860465,0.318181818,0.903846154,-0.143983367,0.64516129,0.248447205,0.485477178,0.773737374,0.182926829,0.232142857,0.172413793
0.372093023,0.295454545,0.480769231,-1.527200119,0.5,0.347826087,0.406639004,0.301010101,0.853658537,0.821428571,0.448275862
0.348837209,0.636363636,0.307692308,-0.637898417,0.419354839,0.52173913,0.522821577,0.318518519,0.524390244,0.321428571,0.482758621
0.651162791,0.454545455,0.634615385,-0.323080136,0.532258065,0.708074534,0.788381743,0.679461279,0.451219512,0.732142857,0.206896552
0.581395349,0.363636364,0.653846154,-0.06856227,0.596774194,0.596273292,0.68879668,0.868013468,0.670731707,0.357142857,0.206896552
0.209302326,0.227272727,0.461538462,-0.323080136,0.258064516,0.322981366,0.46473029,0.558249158,0.853658537,0.357142857,0.413793103
0.325581395,0.295454545,0.25,-1.402261382,0.548387097,0.608695652,0.46473029,0.318518519,0.524390244,0.303571429,0.362068966
0.395348837,0.522727273,0.403846154,-0.472842457,0.596774194,0.571428571,0.622406639,0.412121212,0.585365854,0.410714286,0.465517241
0.604651163,0.727272727,0.423076923,-0.534499358,0.403225806,0.298136646,0.323651452,0.294276094,0.451219512,0.642857143,0.724137931
0.255813953,0.5,0.519230769,-0.842953372,0.338709677,0.285714286,0.402489627,0.232996633,0.5,0.392857143,0.568965517
0.837209302,0.363636364,0.403846154,-1.12926011,0.290322581,0.248447205,0.593360996,0.288888889,0.243902439,0.821428571,0.603448276
0.604651163,0.363636364,0.673076923,-0.191408017,0.612903226,0.48447205,0.659751037,0.787205387,0.707317073,0.375,0.224137931
0.813953488,0.227272727,0.615384615,-1.606381365,0.451612903,0.48447205,0.302904564,0.236363636,0.109756098,0.678571429,0.620689655
0.744186047,0.75,0.596153846,-0.714286762,0.290322581,0.472049689,0.394190871,0.329292929,0.463414634,0.571428571,0.689655172
0.627906977,0.363636364,0.692307692,-0.178246571,0.870967742,0.571428571,0.742738589,0.726599327,0.12195122,0.357142857,0.086206897
0.302325581,0.704545455,0.134615385,-1.527200119,0.483870968,0.720496894,0.634854772,0.271380471,0.329268293,0.535714286,0.379310345
0.674418605,0.477272727,0.384615385,-0.534499358,0.483870968,0.372670807,0.585062241,0.490909091,0.426829268,0.446428571,0.396551724
0.720930233,0.431818182,0.423076923,-1.226170123,0.612903226,0.236024845,0.44813278,0.423569024,0.43902439,0.392857143,0.25862069
0.395348837,0.295454545,0.538461538,-0.116422886,0.451612903,0.670807453,0.510373444,0.651178451,0.390243902,0.285714286,0.379310345
0.697674419,0.159090909,0.442307692,-1.460253329,0.274193548,0.099378882,0.186721992,0.41010101,0.682926829,0.303571429,0.293103448
0.186046512,0.181818182,0.480769231,-1.527200119,0.225806452,0.360248447,0.203319502,0.181144781,0.658536585,0.392857143,0.560344828
0.418604651,0.75,0.307692308,-0.682102079,0.64516129,0.583850932,0.510373444,0.504377104,0.426829268,0.714285714,0.137931034
0.697674419,0.522727273,0.326923077,-1.159223334,0.919354839,0.335403727,0.477178423,0.451851852,0.390243902,0.714285714,0.24137931
0.511627907,0.477272727,0.673076923,-0.448018873,0.548387097,0.621118012,0.630705394,0.556228956,0.402439024,0.517857143,0.206896552
0.488372093,0.386363636,0.538461538,-0.692567513,0.306451613,0.397515528,0.477178423,0.376430976,0.512195122,0.285714286,0.379310345
0.372093023,0.522727273,0.538461538,-1.101231387,0.532258065,0.223602484,0.2406639,0.376430976,0.62195122,0.375,0.310344828
0.581395349,0.340909091,0.5,-0.407724278,0.741935484,0.559006211,0.692946058,0.571717172,0.487804878,0.321428571,0.25862069
0.651162791,0.545454545,0.826923077,-1.263958684,0.306451613,0.52173913,0.373443983,0.235016835,0.341463415,0.428571429,0.706896552
0.651162791,0.25,0.538461538,-1.004321374,0.403225806,0.385093168,0.439834025,0.349494949,0.37804878,0.482142857,0.465517241
0.395348837,0.613636364,0.288461538,-1.12926011,0.629032258,0.546583851,0.630705394,0.41010101,0.451219512,0.5,0.189655172
0.372093023,0.477272727,0.442307692,-0.873987605,0.403225806,0.372670807,0.502074689,0.160942761,0.463414634,0.25,0.75862069
0.674418605,0.545454545,0.365384615,-0.355961363,0.290322581,0.161490683,0.485477178,0.441750842,0.37804878,0.392857143,0.637931034
0.418604651,0.363636364,0.576923077,-1.101231387,0.241935484,0.422360248,0.477178423,0.181144781,0.597560976,0.25,0.706896552
0.255813953,0.545454545,0.423076923,-0.737149645,0.322580645,0.546583851,0.398340249,0.158249158,0.451219512,0.625,0.793103448
0.395348837,0.522727273,0.615384615,-0.943623533,0.419354839,0.211180124,0.34439834,0.275420875,0.463414634,0.232142857,0.448275862
0.558139535,0.477272727,0.423076923,-0.365832117,0.580645161,0.596273292,0.506224066,0.524579125,0.414634146,0.482142857,0.327586207
0.465116279,0.522727273,0.480769231,-0.336868421,0.451612903,0.099378882,0.647302905,0.551515152,0.817073171,0.589285714,0.517241379
0.325581395,0.545454545,0.596153846,-1.226170123,0.629032258,0.136645963,0.751037344,0.497643098,0.853658537,0.392857143,0.362068966
0.465116279,0.636363636,0.384615385,-0.442028509,0.35483871,0.459627329,0.43153527,0.274747475,0.243902439,0.142857143,0.655172414
0.558139535,0.090909091,0.5,-0.35110886,0.677419355,0.770186335,0.593360996,0.612121212,0.743902439,0.339285714,0.172413793
0.558139535,0.409090909,0.5,-0.112226771,0.516129032,0.360248447,0.626556017,0.628282828,0.463414634,0.267857143,0.482758621
0.581395349,0.477272727,0.269230769,-0.454093021,0.548387097,0.608695652,0.643153527,0.586531987,0.451219512,0.535714286,0.189655172
0.488372093,0.977272727,0.461538462,-0.749048869,0.870967742,0.447204969,0.605809129,0.497643098,0.5,0.357142857,0.120689655
0.488372093,0.340909091,0.653846154,-1.305351369,0.564516129,0.037267081,0.473029046,0.396632997,0.536585366,0.857142857,0.517241379
0.441860465,0.477272727,0.480769231,-0.78683743,0.241935484,0.459627329,0.319502075,0.218181818,0.548780488,0.678571429,0.724137931
0.76744186,0.568181818,0.5,-0.703291378,0.467741935,0.360248447,0.668049793,0.318518519,0.158536585,0.928571429,0.655172414
0.302325581,0.75,0.326923077,-1.606381365,0.870967742,0.248447205,0.53526971,0.373737374,0.62195122,0.446428571,0.212643678
0.255813953,0.613636364,0.442307692,-0.890378021,0.35483871,0.48447205,0.547717842,0.275420875,0.682926829,0.642857143,0.557471264
0.488372093,0.5,0.384615385,-0.010885143,0.403225806,0.534161491,0.543568465,0.684175084,0.304878049,0.285714286,0.672413793
0.23255814,0.409090909,0.346153846,-0.069822923,0.758064516,0.260869565,0.435684647,0.715151515,0.62195122,0.5,0.293103448
0.813953488,0.454545455,0.692307692,-1.226170123,0.306451613,0.347826087,0.307053942,0.309090909,0.365853659,0.303571429,0.517241379
0.627906977,0.181818182,0.461538462,-0.188080074,0.709677419,0.385093168,0.618257261,0.75016835,0.134146341,0.392857143,0.051724138
0.372093023,0.386363636,0.307692308,-0.873987605,0.580645161,0.48447205,0.589211618,0.367003367,0.451219512,0.5,0.362068966
0.302325581,0.363636364,0.5,-0.549476514,0.290322581,0.397515528,0.456431535,0.504377104,0.890243902,0.339285714,0.344827586
0.488372093,0.409090909,0.519230769,-1.35110886,0.564516129,0.52173913,0.614107884,0.383164983,0.402439024,0.392857143,0.362068966
0.348837209,0.704545455,0.346153846,-0.682102079,0.403225806,0.534161491,0.493775934,0.311784512,0.536585366,0.375,0.482758621
0.465116279,0.181818182,0.576923077,-1.159223334,0.532258065,0.273291925,0.46473029,0.385858586,0.62195122,0.660714286,0.362068966
0.395348837,0.204545455,0.538461538,-0.1981414,0.516129032,0.534161491,0.497925311,0.701010101,0.329268293,0.375,0.120689655
0.302325581,0.318181818,0.423076923,-1.606381365,0.35483871,0.559006211,0.294605809,0.101683502,0.524390244,0.285714286,0.724137931
0.302325581,0.363636364,0.538461538,-1.703291378,0.387096774,0.621118012,0.684647303,0.25993266,0.792682927,0.392857143,0.525862069
0.488372093,0.272727273,0.423076923,-0.226170123,0.580645161,0.645962733,0.485477178,0.569023569,0.487804878,0.267857143,0.396551724
0.604651163,0.318181818,0.826923077,-0.360868697,0.35483871,0.335403727,0.477178423,0.457239057,0.243902439,0.178571429,0.448275862
0.441860465,0.25,0.673076923,-0.386273277,0.548387097,0.608695652,0.622406639,0.558249158,0.426829268,0.625,0.24137931
0.302325581,0.363636364,0.673076923,-1.460253329,0.387096774,0.49689441,0.410788382,0.206734007,0.304878049,0.75,0.577586207
0.720930233,0.5,0.442307692,-0.094498004,0.677419355,0.260869565,0.481327801,0.854545455,0.451219512,0.285714286,0.103448276
0.627906977,0.318181818,0.423076923,-0.381072083,0.548387097,0.248447205,0.423236515,0.50976431,0.37804878,0.589285714,0.413793103
0.813953488,0.659090909,0.576923077,-1.703291378,0.35483871,0.186335404,0.307053942,0.235016835,0.304878049,0.178571429,0.568965517
0.441860465,0.318181818,0.326923077,-0.082634898,0.564516129,0.434782609,0.410788382,0.804713805,0.353658537,0.428571429,0.068965517
0.395348837,0.318181818,0.615384615,-0.375932444,0.516129032,0.409937888,0.44813278,0.414141414,0.219512195,0.142857143,0.448275862
0.441860465,0.454545455,0.461538462,-0.215446258,0.338709677,0.360248447,0.65560166,0.517171717,0.402439024,0.303571429,0.482758621
0.674418605,0.318181818,0.423076923,-0.248446518,0.709677419,0.819875776,0.514522822,0.753535354,0.243902439,0.142857143,0.137931034
0.418604651,0.795454545,0.480769231,-0.828230115,0.548387097,0.211180124,0.514522822,0.209427609,0.43902439,0.214285714,0.620689655
0.651162791,0.227272727,0.480769231,-0.534499358,0.274193548,0.633540373,0.585062241,0.38047138,0.292682927,0.285714286,0.431034483
0.418604651,0.568181818,0.423076923,-0.56498868,0.096774194,0.48447205,0.348547718,0.276767677,0.548780488,0.178571429,0.655172414
0.465116279,0.386363636,0.480769231,-1.430290106,0.790322581,0.354037267,0.825726141,0.455892256,0.451219512,0.553571429,0.189655172
0.395348837,0.454545455,0.403846154,-0.28831803,0.483870968,0.534161491,0.53526971,0.723905724,0.426829268,0.428571429,0.051724138
0.255813953,0.5,0.615384615,-0.671882914,0.435483871,0.248447205,0.278008299,0.16969697,0.536585366,0.642857143,0.810344828
0.302325581,0.204545455,0.519230769,-0.57295761,0.387096774,0.347826087,0.381742739,0.438383838,0.646341463,0.642857143,0.301724138
0.604651163,0.25,0.403846154,-0.181499728,0.725806452,0.534161491,0.564315353,0.738047138,0.182926829,0.339285714,0.068965517
0.558139535,0.636363636,0.961538462,-1.460253329,0.548387097,0.285714286,0.34439834,0.349494949,0.548780488,0.196428571,0.362068966
0.395348837,0.613636364,0.557692308,-0.606381365,0.35483871,0.086956522,0.53526971,0.491582492,0.463414634,0.5,0.24137931
0.255813953,0.545454545,0.480769231,-0.983132075,0.596774194,0.285714286,0.556016598,0.23973064,0.792682927,0.910714286,0.655172414
0.209302326,0.318181818,0.5,-1.527200119,0.193548387,0.335403727,0.323651452,0.075420875,0.5,0.428571429,0.801724138
0.534883721,0.295454545,0.538461538,-0.407724278,0.338709677,0.360248447,0.970954357,0.551515152,0.524390244,0.607142857,0.362068966
0.279069767,0.272727273,0.326923077,-1.35110886,0.403225806,0.447204969,0.307053942,0.208754209,0.695121951,0.482142857,0.620689655
0.837209302,0.272727273,0.557692308,-1.828230115,0.612903226,0.124223602,0.228215768,0.329292929,0.414634146,0.285714286,0.362068966
0.488372093,0.409090909,0.769230769,-0.418860644,0.403225806,0.583850932,0.639004149,0.599326599,0.463414634,0.446428571,0.155172414
0.511627907,0.295454545,0.519230769,-1.226170123,0.35483871,0.571428571,0.485477178,0.187878788,0.56097561,0.339285714,0.724137931
0.581395349,0.340909091,0.615384615,-0.168630802,0.741935484,0.658385093,0.726141079,0.726599327,0.365853659,0.392857143,0.103448276
0.511627907,0.159090909,0.423076923,-0.725567773,0.274193548,0.149068323,0.365145228,0.428282828,0.548780488,0.428571429,0.344827586
0.302325581,0.704545455,0.384615385,-0.983132075,0.419354839,0.459627329,0.697095436,0.413468013,0.756097561,0.5,0.413793103
0.348837209,0.159090909,0.826923077,-1.828230115,0.338709677,0.186335404,0.132780083,0.41010101,0.62195122,0.857142857,0.172413793
0.511627907,0.522727273,0.519230769,-0.222565999,0.419354839,0.385093168,0.402489627,0.558249158,0.304878049,0.767857143,0.344827586
0.465116279,0.409090909,0.461538462,-1.226170123,0.5,0.285714286,0.423236515,0.490909091,0.792682927,0.696428571,0.310344828
0.395348837,0.522727273,0.384615385,-0.204980824,0.548387097,0.683229814,0.771784232,0.6996633,0.463414634,0.339285714,0.206896552
0.302325581,0.204545455,0.442307692,-0.346309977,0.516129032,0.385093168,0.32780083,0.555555556,0.402439024,0.25,0.137931034
0.627906977,0.272727273,0.480769231,-1.305351369,0.419354839,0.397515528,0.402489627,0.275420875,0.56097561,0.303571429,0.620689655
0.418604651,0.318181818,0.480769231,-0.78683743,0.548387097,0.186335404,0.360995851,0.260606061,0.43902439,0.160714286,0.534482759
0.837209302,0.386363636,0.519230769,-1.026597768,0.661290323,0.124223602,0.219917012,0.466666667,0.12195122,0.464285714,0.189655172
0.441860465,0.386363636,0.673076923,-0.472842457,0.5,0.335403727,0.547717842,0.504377104,0.43902439,0.678571429,0.310344828
0.534883721,0.340909091,0.692307692,-0.063555938,0.612903226,0.409937888,0.518672199,0.861279461,0.524390244,0.357142857,0.068965517
0.790697674,0.318181818,0.423076923,-0.454093021,0.5,0.683229814,0.651452282,0.558249158,0.402439024,0.589285714,0.275862069
0.255813953,0.409090909,0.442307692,-1.703291378,0.483870968,0.409937888,0.340248963,0.224242424,0.695121951,0.464285714,0.517241379
0.511627907,0.318181818,0.826923077,-0.499171395,0.822580645,0.596273292,0.618257261,0.578451178,0.914634146,0.5,0.327586207
0.511627907,0.545454545,0.461538462,-1.226170123,0.387096774,0.322981366,0.406639004,0.375757576,0.548780488,0.464285714,0.448275862
0.395348837,0.090909091,0.826923077,-0.541923376,0.483870968,0.583850932,0.589211618,0.497643098,0.670731707,0.392857143,0.344827586
0.697674419,0.181818182,0.673076923,-1.263958684,0.580645161,0.720496894,0.639004149,0.41010101,0.548780488,0.785714286,0.482758621
0.627906977,0.431818182,0.807692308,-1.606381365,0.564516129,0.186335404,0.468879668,0.288888889,0.487804878,0.482142857,0.551724138
0.581395349,0.522727273,0.846153846,-0.201547648,0.709677419,0.819875776,0.730290456,0.746801347,0.268292683,0.446428571,0.137931034
0.395348837,0.613636364,0.423076923,-1.606381365,0.693548387,0.086956522,0.585062241,0.467340067,0.768292683,0.5,0.120689655
0.813953488,0.613636364,0.653846154,-0.549476514,0.435483871,0.409937888,0.593360996,0.437037037,0.43902439,0.214285714,0.603448276
0.441860465,0.681818182,0.576923077,-0.370852918,0.790322581,0.49689441,0.809128631,0.706397306,0.634146341,0.607142857,0.172413793
0.697674419,0.454545455,0.557692308,-0.138034035,0.709677419,0.360248447,0.406639004,0.854545455,0.585365854,0.5,0.206896552
0.488372093,0.5,0.403846154,-0.263958684,0.258064516,0.248447205,0.323651452,0.406060606,0.207317073,0.285714286,0.568965517
0.488372093,0.795454545,0.461538462,-0.842953372,0.338709677,0.310559006,0.481327801,0.235016835,0.256097561,0.267857143,0.620689655
0.418604651,1,0.211538462,-1.402261382,0.564516129,0.037267081,0.029045643,0.41010101,0.573170732,0.178571429,0.275862069
0.558139535,0.204545455,0.480769231,-1.305351369,0.403225806,0.161490683,0.348547718,0.261952862,0.426829268,0.5,0.620689655
0.279069767,0.25,0.384615385,-0.472842457,0.35483871,0.385093168,0.43153527,0.531313131,0.853658537,0.357142857,0.293103448
0.372093023,0.272727273,0.384615385,-1.305351369,0.241935484,0.422360248,0.506224066,0.375084175,0.902439024,0.607142857,0.413793103
0.930232558,0.5,0.538461538,-0.682102079,0.096774194,0.260869565,0.44813278,0.513804714,0.402439024,0.482142857,0.482758621
0.558139535,0.590909091,0.826923077,-1.35110886,0.241935484,0.298136646,0.443983402,0.194612795,0.62195122,0.196428571,0.655172414
0.488372093,0.25,0.5,-0.460253329,0.596774194,0.434782609,0.365145228,0.418181818,0.402439024,0.392857143,0.396551724
0.348837209,0.295454545,0.346153846,-1.527200119,0.629032258,0.360248447,0.315352697,0.218855219,0.548780488,0.625,0.5
0.906976744,0.568181818,0.538461538,-0.256133347,0.758064516,0.49689441,0.917012448,0.788552189,0.463414634,0.535714286,0.275862069
0.558139535,0.204545455,0.711538462,-1.460253329,0.177419355,0.385093168,0.468879668,0.23973064,0.390243902,0.607142857,0.568965517
0.674418605,0.681818182,0.423076923,-0.749048869,0.274193548,0.062111801,0.385892116,0.235016835,0.256097561,0.339285714,0.724137931
0.488372093,0.409090909,0.730769231,-0.424537777,0.548387097,0.621118012,0.680497925,0.587878788,0.5,0.517857143,0.172413793
0.441860465,0.659090909,0.346153846,-1.159223334,0.838709677,0.260869565,0.419087137,0.504377104,0.646341463,0.571428571,0.172413793
0.255813953,0.363636364,0.634615385,-1.35110886,0.677419355,0.434782609,0.576763485,0.41010101,0.512195122,0.535714286,0.155172414
0.465116279,0.227272727,0.423076923,-0.323080136,0.435483871,0.335403727,0.398340249,0.51043771,0.390243902,0.410714286,0.431034483
0.860465116,0.227272727,0.692307692,-0.652138856,0.387096774,0.062111801,0.2406639,0.457239057,0.451219512,0.535714286,0.568965517
0.488372093,0.181818182,0.576923077,-1.460253329,0.35483871,0.372670807,0.32780083,0.233670034,0.280487805,0.642857143,0.5
0.558139535,0.386363636,0.365384615,-1.305351369,0.548387097,0.596273292,0.67219917,0.362962963,0.5,0.357142857,0.448275862
0.348837209,0.295454545,0.615384615,-0.51295968,0.387096774,0.770186335,0.937759336,0.538047138,0.329268293,0.25,0.155172414
0.604651163,0.136363636,0.826923077,-1.606381365,0.419354839,0.322981366,0.331950207,0.383164983,0.5,0.892857143,0.379310345
0.674418605,0.522727273,0.442307692,-0.309716175,0.451612903,0.236024845,0.522821577,0.639057239,0.304878049,0.232142857,0.172413793
0.372093023,0.409090909,0.826923077,-1.35110886,0.64516129,0.397515528,0.477178423,0.356228956,0.243902439,0.696428571,0.24137931
0.790697674,0.568181818,0.576923077,-0.472842457,0.403225806,0.422360248,0.56846473,0.593265993,0.487804878,0.571428571,0.379310345
0.279069767,0.477272727,0.5,-1.402261382,0.161290323,0.186335404,0.116182573,0.187878788,0.682926829,0.232142857,0.534482759
0.581395349,0.363636364,0.403846154,-0.271927614,0.35483871,0.472049689,0.643153527,0.715151515,0.5,0.392857143,0.103448276
0.511627907,0.386363636,0.403846154,-0.37849466,0.435483871,0.434782609,0.452282158,0.437037037,0.585365854,0.214285714,0.5
0.325581395,0.727272727,0.480769231,-1.828230115,0.580645161,0.260869565,0.626556017,0.396632997,0.524390244,0.982142857,0.189655172
0.488372093,0.409090909,0.307692308,-0.454093021,0.564516129,0.683229814,0.79253112,0.591919192,0.37804878,0.446428571,0.103448276
0.674418605,0.318181818,0.538461538,-0.346309977,0.370967742,0.298136646,0.514522822,0.632323232,0.353658537,0.482142857,0.24137931
0.209302326,0.590909091,0.365384615,-1.026597768,0.548387097,0.559006211,0.676348548,0.257239057,0.512195122,0.321428571,0.5
0.674418605,0.613636364,0.769230769,-0.156132257,0.564516129,0.385093168,0.547717842,0.672053872,0.292682927,0.553571429,0.327586207
0.627906977,0.159090909,0.692307692,-1.263958684,0.532258065,0.583850932,0.560165975,0.329292929,0.256097561,0.678571429,0.344827586
0.744186047,0.227272727,0.826923077,-0.642593538,0.629032258,0.422360248,0.572614108,0.551515152,0.475609756,0.464285714,0.379310345
0.279069767,0.806818182,0.192307692,-0.541923376,0.306451613,0.236024845,0.477178423,0.296296296,0.548780488,0.428571429,0.655172414
0.395348837,0.340909091,0.596153846,-0.442028509,0.612903226,0.720496894,0.543568465,0.523232323,0.085365854,0.482142857,0.155172414
0.23255814,0.181818182,0.384615385,-0.549476514,0.5,0.322981366,0.390041494,0.437037037,0.329268293,0.642857143,0.25862069
0.418604651,0.454545455,0.423076923,-0.407724278,0.564516129,0.645962733,0.79253112,0.612121212,0.365853659,0.571428571,0.086206897
0.325581395,0.818181818,0.423076923,-0.743058505,0.322580645,0.50931677,0.468879668,0.302356902,0.573170732,0.446428571,0.5
0.302325581,0.681818182,0.384615385,-0.57295761,0.35483871,0.49689441,0.477178423,0.275420875,0.719512195,0.285714286,0.672413793
0.860465116,0.477272727,0.442307692,-1.652138856,0.322580645,0.02484472,0.149377593,0.248484848,0.146341463,0.178571429,0.517241379
0.441860465,0.363636364,0.519230769,-0.327627764,0.322580645,0.074534161,0.257261411,0.616161616,0.487804878,0.517857143,0.24137931
0.76744186,0.840909091,0.576923077,-0.391537517,0.225806452,0.596273292,0.547717842,0.376430976,0.341463415,0.053571429,0.74137931
0.534883721,0.318181818,0.346153846,-0.28831803,0.467741935,0.906832298,0.614107884,0.536700337,0.231707317,0.607142857,0.362068966
0.651162791,0.363636364,0.480769231,-0.208441356,0.612903226,0.298136646,0.668049793,0.78989899,0.317073171,0.553571429,0.120689655
0.395348837,0.477272727,0.423076923,-0.28416207,0.822580645,0.795031056,0.622406639,0.686195286,0.12195122,0.625,0.103448276
0.186046512,0.363636364,0.5,-0.396866351,0.774193548,0.211180124,0.34439834,0.463973064,0.585365854,0.160714286,0.344827586
0.674418605,0.045454545,0.519230769,-1.703291378,0.306451613,0.385093168,0.307053942,0.257912458,0.329268293,0.821428571,0.482758621
0.465116279,0.772727273,0.634615385,-0.244653529,0.451612903,0.732919255,0.950207469,0.729292929,0.634146341,0.642857143,0.224137931
0.162790698,0.227272727,0.346153846,-0.682102079,0.467741935,0.347826087,0.390041494,0.494276094,0.768292683,0.321428571,0.172413793
0.720930233,0.295454545,0.538461538,-0.252272926,0.435483871,0.658385093,0.502074689,0.591919192,0.280487805,0.160714286,0.327586207
0.418604651,0.25,0.384615385,-0.642593538,0.451612903,0.360248447,0.502074689,0.531313131,0.573170732,0.821428571,0.189655172
0.23255814,0.545454545,0.615384615,-0.687303273,0.338709677,0.260869565,0.31120332,0.261952862,0.768292683,0.357142857,0.586206897
0.255813953,0.5,0.057692308,-0.549476514,0.483870968,0.422360248,0.493775934,0.451851852,0.43902439,0.464285714,0.224137931
0.534883721,0.113636364,0.596153846,-0.217215281,0.483870968,0.422360248,0.356846473,0.585858586,0.317073171,0.589285714,0.396551724
0.465116279,0.659090909,0.365384615,-1.026597768,0.258064516,0.273291925,0.269709544,0.255218855,0.426829268,0.25,0.568965517
0.348837209,0.840909091,0.384615385,-0.725567773,0.822580645,0.757763975,0.77593361,0.463973064,0.585365854,0.535714286,0.24137931
0.790697674,0.431818182,0.519230769,-1.460253329,0.532258065,0.298136646,0.336099585,0.239057239,0.231707317,0.392857143,0.689655172
0.627906977,0.409090909,0.5,-0.813989676,0.322580645,0.335403727,0.721991701,0.284848485,0.37804878,0.803571429,0.706896552
0.209302326,0.488636364,0.269230769,-1.101231387,0.596774194,0.198757764,0.477178423,0.449158249,0.512195122,0.821428571,0.275862069
0.441860465,0.227272727,0.423076923,-1.263958684,0.467741935,0.633540373,0.589211618,0.334006734,0.414634146,0.410714286,0.310344828
0.511627907,0.386363636,0.384615385,-0.642593538,0.193548387,0.422360248,0.481327801,0.517845118,0.451219512,0.892857143,0.396551724
0.465116279,0.295454545,0.826923077,-1.402261382,0.564516129,0.347826087,0.394190871,0.288888889,0.158536585,0.357142857,0.413793103
0.720930233,0.431818182,0.519230769,-1.050078864,0.661290323,0.422360248,0.647302905,0.329292929,0.5,0.589285714,0.448275862
